case,run_status,p,profile_status,profile_estimate,profile_lower,profile_upper,mc_shots,mc_failures,mc_estimate,mc_lower,mc_upper,reference_resolves_10_percent
surface_3_z_uniform_single,completed,0.001,budget_exhausted,0.001038935586214085,0.0004116327070224189,0.002205941941333459,100000,115,0.00115,0.0007689602515160141,0.001643237851601777,False
surface_3_z_uniform_single,completed,0.003,budget_exhausted,0.00867348005289735,0.004336572859965789,0.013594978808656849,100000,897,0.00897,0.007822119584695357,0.010227309766228277,False
surface_3_z_uniform_single,completed,0.01,budget_exhausted,0.06374010725590376,0.024992646521941282,0.15152386663589343,100000,7550,0.0755,0.07218797320404628,0.07890628023002146,False
surface_3_z_nonuniform_depolarizing,completed,0.001,budget_exhausted,0.0005987105975241491,0.0,0.002377949233811097,100000,60,0.0006,0.0003379518926634271,0.0009749041538535421,False
surface_3_z_nonuniform_depolarizing,completed,0.003,budget_exhausted,0.005062055682264855,0.00036036223561991695,0.014214075729608769,100000,547,0.00547,0.004582997103215454,0.006467381905787963,False
surface_3_z_nonuniform_depolarizing,completed,0.01,budget_exhausted,0.04106665971567192,0.006857207259622223,0.13045091507537301,100000,4821,0.04821,0.04553554084844149,0.05098482107876066,False
surface_3_z_biased_pauli,completed,0.001,budget_exhausted,0.00026286633975623687,0.0,0.0020154978001479633,100000,27,0.00027,0.00010938887134849155,0.0005443303365567345,False
surface_3_z_biased_pauli,completed,0.003,budget_exhausted,0.0022348810191719754,0.00011457730647530817,0.011792109276755579,100000,194,0.00194,0.0014307801931660012,0.0025608919329310567,False
surface_3_z_biased_pauli,completed,0.01,budget_exhausted,0.01717979581952012,0.0019519387855111616,0.11811145571703872,100000,2068,0.02068,0.018921257821630257,0.022545357419475092,False
surface_5_z_uniform_single,completed,0.001,budget_exhausted,0.00023163169751966236,0.0,0.008256188446036487,100000,27,0.00027,0.00010938887134849155,0.0005443303365567345,False
surface_5_z_uniform_single,completed,0.003,budget_exhausted,0.004391175940756947,0.0,0.06480876909166958,100000,542,0.00542,0.004537266246902781,0.006413127446786541,False
surface_5_z_uniform_single,completed,0.01,budget_exhausted,0.007026256917415172,0.0,0.8499539086710397,100000,12492,0.12492,0.12075918192299775,0.1291640632249686,False
surface_5_z_nonuniform_depolarizing,completed,0.001,budget_exhausted,0.00012013656853165214,0.0,0.0060755655847437055,100000,10,0.0001,1.894895381977978e-05,0.0002957535338399625,False
surface_5_z_nonuniform_depolarizing,completed,0.003,budget_exhausted,0.001815629017470204,0.0,0.049471814328972415,100000,223,0.00223,0.001680593863392469,0.0028909318955877123,False
surface_5_z_nonuniform_depolarizing,completed,0.01,budget_exhausted,0.011617372726301454,0.0,0.6526081677736063,100000,6158,0.06158,0.05857170720895964,0.06468565723000894,False
surface_5_z_biased_pauli,completed,0.001,budget_exhausted,1.661399782563313e-05,0.0,0.007384926265689632,100000,4,4e-05,1.6909047794543098e-06,0.00019301208370198358,False
surface_5_z_biased_pauli,completed,0.003,budget_exhausted,0.00030256132989622196,0.0,0.054196528283094264,100000,33,0.00033,0.00014764764890901115,0.0006258501380265392,False
surface_5_z_biased_pauli,completed,0.01,budget_exhausted,0.002270620974409265,0.0,0.6498700892495136,100000,1317,0.01317,0.01177139969616578,0.014676987926112033,False
surface_7_z_uniform_single,completed,0.001,budget_exhausted,9.6438248733197e-07,0.0,0.1296244276087812,100000,4,4e-05,1.6909047794543098e-06,0.00019301208370198358,False
surface_7_z_uniform_single,completed,0.003,budget_exhausted,0.0010055458215199806,0.0,0.4882628511393778,100000,269,0.00269,0.002081896254628705,0.003409424115454663,False
surface_7_z_uniform_single,completed,0.01,budget_exhausted,7.226767569174384e-08,0.0,0.9999741897267422,100000,17869,0.17869,0.17385721056226394,0.1835940843183106,False
